Date,Open,High,Low,Close,Adj Close,Volume
7/18/2012,10140,10265,10080,10225.7002,10108.98633,3253
7/19/2012,10300,10310,10072,10115.79981,10000.33887,6419
7/20/2012,10061,10180,10001,10053.79981,9939.046875,4462
7/23/2012,10039.90039,10040,9901,9934.099609,9820.710938,4128
7/24/2012,9999.950195,10049.79981,9903.049805,9941.650391,9828.177734,7009
7/25/2012,9935.099609,10325,9900.900391,10161.40039,10045.41699,45950
7/26/2012,10258.2002,10296.5,9860.150391,9923.25,9809.988281,18802
7/27/2012,10125,10125,9580,9664.799805,9554.488281,11090
7/30/2012,9672.900391,9809,9613.700195,9757.650391,9646.277344,9368
7/31/2012,9828,9830,9553.799805,9592.25,9482.763672,13056
8/1/2012,9601.599609,9777,9521.299805,9736.900391,9625.765625,7871
8/2/2012,9734.950195,9843.950195,9715,9806.75,9694.819336,5969
8/3/2012,9808,10440,9711.099609,10358.2002,10239.97266,24033
8/6/2012,10490,10721,10263.2002,10659.79981,10541.18457,20608
8/7/2012,10660,10697.90039,10460,10502.5,10385.63281,9935
8/8/2012,10500,10940,10280,10709.59961,10590.43066,39269
8/9/2012,10711,10870,10616,10683.09961,10564.22363,18093
8/10/2012,10685,10790,10534,10653,10534.45996,10992
8/13/2012,10685,10750.5,10610.5,10661.09961,10542.46777,6433
8/14/2012,10681,10821,10550,10717.29981,10598.04297,12545
8/16/2012,10715,11015,10635,10850.29981,10729.55859,35262
8/17/2012,10938.79981,11010,10770,10829.79981,10709.29004,21128
8/21/2012,10830,11138,10740.09961,11074,10950.77344,26687
8/22/2012,11080,11214,10972.09961,11016.5,10893.91309,15376
8/23/2012,11040,11109.2002,10777,10837.29981,10716.70801,15970
8/24/2012,10837.29981,10871.40039,10681,10713.5,10594.28516,7265
8/27/2012,10723,10900,10602,10643.2002,10524.77051,13986
8/28/2012,10650,10719,10151.59961,10399.29981,10283.58106,12678
8/29/2012,10426,10444.79981,9866,9974.450195,9863.458008,19048
8/30/2012,9975,10099,9875,10026.59961,9915.026367,12569
8/31/2012,10030,10180.59961,9982,10048.7002,9936.881836,7230
9/3/2012,10080.5,10236,10060,10086.29981,9974.066406,4821
9/4/2012,10125,10138.90039,10020,10086.5,9974.265625,3977
9/5/2012,10092,10196,10015,10041.09961,9929.365234,6816
9/6/2012,10050,10200.09961,10000,10091,9978.711914,11056
9/7/2012,10399,10399,10131.2002,10206.5,10092.92871,6173
9/10/2012,10277,10349.7002,10180,10202.2002,10088.67871,3829
9/11/2012,10194.79981,10220,10110,10138.5,10025.68457,4210
9/12/2012,10178,10455,10168,10402,10286.25195,17985
9/13/2012,10470,10584,10182,10249.2002,10135.15332,17177
9/14/2012,10675,10675,10181.29981,10230.90039,10117.05566,15772
9/17/2012,10323,10495,10180.09961,10310,10195.27734,14424
9/18/2012,10358,10500,10271,10350,10234.83203,7061
9/20/2012,10299,10384.2002,10165.09961,10185.79981,10072.45801,6595
9/21/2012,10210.2002,10345,10101,10162.5,10049.41602,8360
9/24/2012,10214.7002,10290,10080.09961,10121.5,10008.87305,6749
9/25/2012,10145,10251.2002,10060.09961,10212.79981,10099.15527,6382
9/26/2012,10220,10330,10195,10204.40039,10090.85156,5460
9/27/2012,10280,10410,10100,10273.79981,10159.47852,17286
9/28/2012,10331,10420.09961,10220,10272.79981,10158.49023,11685
10/1/2012,10300,10355,10220,10239,10125.06641,8326
10/3/2012,10390,10690,10260,10608.2002,10490.1582,29077
10/4/2012,10590.79981,10674,10451,10477.90039,10361.30762,13905
10/5/2012,10505,10575,10212,10327.5,10212.58203,7645
10/8/2012,10300,10350,10213.29981,10251.5,10137.42676,6445
10/9/2012,10298.90039,10388,10250,10303.5,10188.84961,8211
10/10/2012,10309.90039,10445.5,10252,10277.5,10163.1377,7169
10/11/2012,10270,10398.90039,10270,10342.5,10227.41699,4777
10/12/2012,10272,10482,10200,10225.59961,10111.81641,5722
10/15/2012,10250,10310.29981,10205,10232.7002,10118.83691,3119
10/16/2012,10304.40039,10304.40039,10151,10177.09961,10063.85645,4983
10/17/2012,10298.7002,10450.09961,10125.09961,10162.2002,10049.11816,6258
10/18/2012,10200,10269,10095,10194.2002,10080.7627,6228
10/19/2012,10199.79981,10250,10150,10161.09961,10048.03223,2816
10/22/2012,9710,10265,9710,10206.5,10092.92871,4059
10/23/2012,10206.5,10378,10172.29981,10256.29981,10142.17383,5634
10/25/2012,10298,10333,10095,10135.5,10022.71875,7447
10/29/2012,10025,10125,9900,9966.900391,9855.996094,12444
10/30/2012,9998.950195,10300.59961,9865,10174.29981,10061.08594,30187
10/31/2012,10235,10278,10080,10163.90039,10050.80078,18518
11/1/2012,10169.5,10330,10163.79981,10293,10178.4668,7421
11/2/2012,10305.5,10420,10233,10250,10135.94238,11439
11/5/2012,10228.59961,10344,10170,10274.09961,10159.77344,5424
11/6/2012,10274,10400,10259,10307.29981,10192.60547,5785
11/7/2012,10349.7002,10398,10260,10282.5,10171.04102,6092
11/8/2012,10250,10295,10166,10196.2002,10085.67676,5667
11/9/2012,10200,10257.5,10081,10103,9993.487305,6104
11/12/2012,10029,10172,10029,10136.59961,10026.72266,3884
11/15/2012,10200.5,10229,10100,10155.2002,10045.12109,4143
11/16/2012,10117.5,10280.2002,10004.09961,10068.90039,9959.755859,6549
11/19/2012,10100.5,10159,10005.09961,10037.7002,9928.895508,2471
11/20/2012,10094.90039,10129.90039,9770.049805,9889.299805,9782.102539,7885
11/21/2012,9950,10040,9921.150391,10001.40039,9892.988281,5310
11/22/2012,10050,10135,9990,10070.29981,9961.140625,6516
11/23/2012,10110.29981,10110.29981,9990,10009.79981,9901.299805,2580
11/26/2012,10065,10101.5,9990,10000.29981,9891.897461,6196
11/27/2012,10098.79981,10130,10025,10046.2002,9937.303711,17490
11/29/2012,10123.79981,10700,10050,10517,10402.99805,36055
11/30/2012,10526.2002,10999.40039,10451,10943.7002,10825.0752,31404
12/3/2012,10901,11138,10860.5,10902.90039,10784.7168,12182
12/4/2012,10907,11250,10801,11180,11058.81543,16748
12/5/2012,11205,11825,11185,11641.59961,11515.41113,47880
12/6/2012,11731.79981,11819.90039,11570,11767.2002,11639.64844,19921
12/7/2012,11909,11948,11700,11786.5,11658.73828,20324
12/10/2012,11861.90039,12184.2002,11810.2002,12140.29981,12008.70508,24899
12/11/2012,12180,12323,11985,12241.40039,12108.70996,16679
12/12/2012,12300,12480,12250,12319.7002,12186.16016,23038
12/13/2012,12340,12370,12000.2002,12086.79981,11955.78418,13982
12/14/2012,12125,12209.2002,12005.29981,12142.29981,12010.68164,10045
12/17/2012,12155.79981,12300,12114,12229,12096.44434,8556
12/18/2012,12278,12500.79981,12056.09961,12367.29981,12233.24414,14293
12/19/2012,12472,12589,12202.2002,12491.90039,12356.49316,14373
12/20/2012,12492,12630,12400,12535.5,12399.62109,14748
12/21/2012,12499.5,12590,12412,12452.2002,12317.22461,6371
12/24/2012,12504,12648,12440,12598.5,12461.94141,8998
12/26/2012,12601,12750,12580,12723.7002,12585.78125,7548
12/27/2012,12750,12818,12490,12507.2002,12371.62793,16265
12/28/2012,12508,12760,12508,12694.79981,12557.19141,6582
12/31/2012,12745.2002,12850,12700,12819,12680.04785,7164
1/1/2013,12927,13380,12879.79981,13243.2002,13099.64844,20619
1/2/2013,13312.40039,13435,13256,13316.2002,13171.85547,12217
1/3/2013,13351,13366,13124.2002,13279.09961,13135.15918,10213
1/4/2013,13240,13418.40039,13221.29981,13361.09961,13216.26953,7307
1/7/2013,13375,13440,13265,13288.79981,13144.75293,7509
1/8/2013,13301,13420,13200,13346.2002,13201.5332,10356
1/9/2013,13400,13850,13380,13786.5,13637.06055,33042
1/10/2013,13787.79981,13874,13612.59961,13647.29981,13499.36914,13819
1/11/2013,13903.90039,13903.90039,13460,13473.40039,13327.35156,7241
1/14/2013,13488,13585.7002,13225,13509,13362.56543,10982
1/15/2013,13529.79981,13622.79981,13465,13557.79981,13410.83789,10540
1/16/2013,13475,13704.79981,13360,13404.2002,13258.9043,9331
1/17/2013,13372,13474.2002,13252.2002,13283.29981,13139.31445,7257
1/18/2013,13399,13450.5,13242.90039,13336.40039,13191.83789,5817
1/21/2013,13394.2002,13510,13351,13450,13304.20703,5446
1/22/2013,13460,13570,13350,13419.79981,13274.33887,4692
1/23/2013,13250,13474,13072.2002,13234,13090.54883,5692
1/24/2013,13244,13332.79981,13025,13064,12922.39258,7752
1/25/2013,13075,13351,12930.2002,13286.09961,13142.08594,5805
1/28/2013,13372,13420,13230,13260.5,13116.76172,2870
1/29/2013,13191.5,13388.79981,13025,13060.5,12918.92773,4938
1/30/2013,13094.7002,13248.79981,13009,13098.79981,12975.69043,5011
1/31/2013,13134,13216.79981,13035,13138.79981,13015.3125,4026
2/1/2013,13198,13315,13140,13220.7002,13096.44434,4732
2/4/2013,13228.79981,13390,13200,13233.79981,13109.42578,5085
2/5/2013,13234,13250,13060,13146.7002,13023.1416,4714
2/6/2013,13372.79981,13372.79981,13187.09961,13245.59961,13121.11133,4631
2/7/2013,13298.79981,13449,13050,13169.79981,13046.02441,10910
2/8/2013,13250,13530,13220.2002,13408.90039,13282.87598,16332
2/11/2013,13490,13490,13260,13313.09961,13187.98047,5103
2/12/2013,13251,13401,13115.5,13206.29981,13082.18066,6593
2/13/2013,13279.79981,13297,12865,12907.79981,12786.48731,8151
2/14/2013,12900,12902.79981,12247,12313.7002,12197.96973,12818
2/15/2013,12353.5,12551.7002,12015,12486.79981,12369.44141,14508
2/18/2013,12590,12590,12382,12463.29981,12346.16406,4319
2/19/2013,12695.90039,12695.90039,12412.29981,12620.5,12501.8877,5316
2/20/2013,12644,12750,12555.5,12689.5,12570.23828,4809
2/21/2013,12621,12698.5,12301.5,12353.59961,12237.49219,5010
2/22/2013,12365,12505,12160,12388.79981,12272.36426,12339
2/25/2013,12400,12415.2002,12250,12294.90039,12179.34668,5098
2/26/2013,12297.2002,12300,12126.7002,12220.5,12105.64453,4374
2/27/2013,12339,12550.59961,12060,12200.79981,12086.12793,7171
2/28/2013,12260.90039,12314.5,11261.09961,11427.79981,11320.39551,26188
3/1/2013,11379,11694.7002,11111.7002,11572.7002,11463.93652,6928
3/4/2013,11669,11780,11418,11593,11484.04297,10373
3/5/2013,11684.29981,11970,11625,11902.79981,11790.92871,6343
3/6/2013,11970,12256,11925.09961,12181.29981,12066.81445,7783
3/7/2013,12170,12642,12133.2002,12597.2002,12478.80859,10505
3/8/2013,12756.5,13020,12550.29981,12977.2002,12855.23242,15067
3/11/2013,13124.2002,13124.2002,12851,12909.7002,12788.36816,10582
3/12/2013,12555,12973.79981,12480.90039,12785.79981,12665.63086,8673
3/13/2013,12888,12888,12580,12657.5,12538.53906,5187
3/14/2013,12501.5,12975,12390,12923.90039,12802.43555,11171
3/15/2013,12917,13000,12685,12711.90039,12592.42676,6699
3/18/2013,12650,12680,12500,12602,12483.55762,3817
3/19/2013,12724.79981,12840,12138.29981,12394.59961,12278.11035,9481
3/20/2013,12302,12468,11901,11966.5,11854.03027,9425
3/21/2013,11976,12067.90039,11602,11674,11564.28223,11199
3/22/2013,11799.5,11799.5,11510,11610,11500.88379,5198
3/25/2013,11750,11810,11625,11676.2002,11566.46289,6320
3/26/2013,11742,11781,11263,11618,11508.80859,7790
3/28/2013,11776.79981,12238,11581.5,11971.79981,11859.28223,11383
4/1/2013,12140,12140,11900,12073.79981,11960.32324,4792
4/2/2013,12180,12234,11972,12190.79981,12076.22461,5004
4/3/2013,12050,12567.2002,11810,11985.40039,11872.75488,6627
4/4/2013,11935,12028,11750,11772.79981,11662.15234,5789
4/5/2013,11801,11970,11777,11886.59961,11774.88086,3660
4/8/2013,11801,11980,11780.2002,11827.79981,11716.63672,2377
4/9/2013,11855,12116.29981,11485,11547.29981,11438.77344,8057
4/10/2013,11512,11800,11432.40039,11695,11585.08301,6489
4/11/2013,11890,12567.2002,11560.09961,11675.79981,11566.06445,5808
4/12/2013,11680,11800,11450,11713.29981,11603.21289,3298
4/15/2013,11813,11979.7002,11650,11865.7002,11754.18066,4344
4/16/2013,11876.5,12394,11876.5,12349.79981,12233.73047,17019
4/17/2013,12549,12549,12201,12303.59961,12187.96582,11372
4/18/2013,12304,12970,12270,12901.5,12780.24512,32151
4/22/2013,12930,13270.29981,12801,13224.5,13100.20996,15037
4/23/2013,13224,13920,13050,13827.7002,13697.74121,30925
4/25/2013,13815,14139.2002,13568.29981,13672.7002,13544.19629,44291
4/26/2013,13700,13890,13450,13592.7002,13464.94727,11391
4/29/2013,13627,13816.5,13600,13663.5,13535.08398,11217
4/30/2013,13820,13825.79981,13118,13379.29981,13253.55371,12477
5/2/2013,13450,13640,13305,13395.29981,13269.40527,12963
5/3/2013,13550,13660,13280,13567.5,13439.98731,15379
5/6/2013,13588.29981,14226.90039,13405,14118.79981,13986.10645,24313
5/7/2013,14170,14330,14042.09961,14184,14050.69238,18227
5/8/2013,14210,14705,14016,14616.7002,14479.3252,29703
5/9/2013,14600,14895,14512.29981,14740,14601.4668,19463
5/10/2013,14752,15008.7002,14720,14837.5,14698.05078,14646
5/13/2013,14899.79981,14900,14575.5,14652.79981,14515.08691,8509
5/14/2013,14610.09961,14928.79981,14610.09961,14850.2002,14710.62988,13029
5/15/2013,14800,15250,14800,15152.40039,15009.99023,17167
5/16/2013,15030,15330,15030,15178.7002,15036.04199,10937
5/17/2013,15204,15204,14921,14992.40039,14851.49414,9062
5/20/2013,15030,15220,14975,15001.29981,14860.31348,7887
5/21/2013,14986,15250,14986,15182.7002,15040.00781,12352
5/22/2013,15190,15499,15190,15373.40039,15228.91309,12226
5/23/2013,15345,15375,14810,14916.40039,14776.20996,11765
5/24/2013,15140,15380,14823.7002,15267.79981,15124.30371,10207
5/27/2013,15297,15450,15218.79981,15397.2002,15252.48731,7563
5/28/2013,15350,15450,15235.09961,15382.2002,15237.63184,5521
5/29/2013,15448,15448,14916,15141,14998.69629,9254
5/30/2013,15142,15240,14900,15005.5,14864.47168,11287
5/31/2013,14960,15180,14871.09961,14895.09961,14755.10742,6501
6/3/2013,14805.40039,15138,14805.40039,15032.79981,14891.51563,6048
6/4/2013,14979.90039,15422,14920.2002,15169.29981,15026.73242,11208
6/5/2013,15050,15350,15050,15274.7002,15131.14063,8228
6/6/2013,15150,15310,15108,15200.59961,15057.73535,4986
6/7/2013,15200,15359.90039,14928,14992.29981,14851.39356,8512
6/10/2013,15200,15210,14721,14752.29981,14613.65137,9016
6/11/2013,14700,14719.79981,14355,14460.2002,14324.2959,8600
6/12/2013,14400,14775.5,14400,14677.7002,14539.75293,5765
6/13/2013,14470,14569,14257.09961,14331.29981,14196.60742,7936
6/14/2013,14325,14569,14213,14311.90039,14177.38867,7422
6/17/2013,14399,14400,14145.29981,14298.09961,14163.71973,5908
6/18/2013,14060,14394.79981,14060,14164.79981,14031.67188,6162
6/19/2013,14230,14275,14020,14109.2002,13976.59277,8130
6/20/2013,14050,14050,13620,13769.2002,13639.79102,8605
6/21/2013,13700,13769.90039,12700,12933.2002,12811.64551,19777
6/24/2013,13000,13308,12180,12305.90039,12190.24316,17951
6/25/2013,12598,12908,12251,12652.5,12533.58496,18072
6/26/2013,12759.90039,12825,12280.79981,12355.29981,12239.17676,6413
6/27/2013,12470,12710,12456.5,12524.09961,12406.39063,10913
6/28/2013,12700,13020,12605,12926.2002,12804.71387,10404
7/1/2013,12875,12980,12760,12918.5,12797.08496,8718
7/2/2013,12950,13084,12760,12804.7002,12684.35449,7963
7/3/2013,12750,12750,12253.09961,12305.7002,12190.04395,12296
7/4/2013,12475,12553,12280,12431.90039,12315.06152,9049
7/5/2013,12510,12661.5,12070,12270,12154.67969,14767
7/8/2013,12225,12300,12050,12207.90039,12093.16504,6574
7/9/2013,12498,12528.7002,12260,12476,12358.74512,8145
7/10/2013,12450,12675,12435,12501.2002,12383.7041,7639
7/11/2013,12412,12744.59961,12412,12661.40039,12542.40234,6834
7/12/2013,12701,12790,12523.79981,12605.2002,12486.73047,4420
7/15/2013,12650,12908.90039,12462.2002,12837.79981,12717.14453,8679
7/16/2013,12709,12799,12511,12576.79981,12458.59668,5238
7/17/2013,12715,12735,12455.59961,12594.5,12476.12988,11901
7/18/2013,12725,13650,12600.09961,13588.29981,13460.58984,28775
7/19/2013,13650,14278.79981,13611,13819.59961,13689.7168,38653
7/22/2013,13690,14450,13690,14397.2002,14261.89063,28065
7/23/2013,14411,14814,14300,14386.5,14251.28711,23879
7/24/2013,14299,14620,13682,13811.29981,13681.49512,20715
7/25/2013,13780,14723.7002,13640.09961,13850.2002,13720.02637,71698
7/26/2013,14149,14187,13702.09961,13793.40039,13663.76465,23941
7/29/2013,13793.40039,13933.2002,13600,13637.2002,13509.02734,10653
7/30/2013,13725,13754.7002,13110,13181.29981,13057.41699,12290
7/31/2013,13197,13325,12770.29981,13217.5,13093.27734,15135
8/1/2013,13495,13495,12725,12855.79981,12734.97363,13259
8/2/2013,12947,13069,12631,12735.2002,12615.50781,11869
8/5/2013,12795,12975,12601,12744.5,12624.7207,10062
8/6/2013,12745,12745,12311,12504,12389.39551,10813
8/7/2013,12403,12946.2002,12403,12846.5,12728.75879,8913
8/8/2013,12722,13134.7002,12722,12984.79981,12865.79102,6727
8/12/2013,13220,13500,13002,13450,13326.72754,12389
8/13/2013,13470,14211,13373.09961,14134.79981,14005.24902,23485
8/14/2013,14200,14333,14035,14174,14044.09082,10459
8/16/2013,14199,14264.40039,13310,13409.79981,13286.89356,12492
8/19/2013,13400,13400,12800,13114.79981,12994.60059,8885
8/20/2013,13000,13516,12820,13475.2002,13351.69629,13769
8/21/2013,13625,13817.79981,12860,12953.79981,12835.0752,12172
8/22/2013,12824,13292,12716.40039,13044.79981,12925.24121,12661
8/23/2013,12951,13319,12950,13202.2002,13081.19824,8894
8/26/2013,13205,13375.79981,13124,13237.2002,13115.87598,7335
8/27/2013,13250,13250,12851,12901.7002,12783.45215,4267
8/28/2013,12801,12988.79981,12550,12925.09961,12806.6377,7384
8/29/2013,13000,13239.29981,12905.2002,13128,13007.67871,11233
8/30/2013,13070,13230,12780.59961,12894,12775.82324,9495
9/2/2013,12940,13668,12940,13582.5,13458.01367,17007
9/3/2013,13690,13780,13000,13033.2002,12913.75,14466
9/4/2013,13188,13536.2002,13050,13421.5,13298.48828,10306
9/5/2013,13637,13715,13020.40039,13101.5,12981.4209,17924
9/6/2013,13200,13280,12950,12985.79981,12866.78125,12822
9/10/2013,13100,13300,13051,13076.29981,12956.45215,12922
9/11/2013,13176.29981,13176.29981,12740,12788.79981,12671.58691,17882
9/12/2013,12900,13130.7002,12711,12893.09961,12774.93066,13541
9/13/2013,12924,13039.90039,12760,12823.79981,12706.2666,7066
9/16/2013,13154,13154,12725,12821.79981,12704.28418,6917
9/17/2013,12872,12925.5,12735,12824.40039,12706.86133,5343
9/18/2013,12921,12981.90039,12820,12859.2002,12741.3418,3457
9/19/2013,13099,13278,12902.29981,13169.29981,13048.59863,13448
9/20/2013,13180,13369.7002,12670,12990.59961,12871.53906,14535
9/23/2013,12950,12960.29981,12826,12851,12733.21777,4005
9/24/2013,12839.2002,13060,12801,12842.7002,12724.99219,5981
9/25/2013,12845,12980,12800,12833.09961,12715.48047,7020
9/26/2013,12783,12949.90039,12720,12792,12674.75879,7877
9/27/2013,12855,13722,12830,13472.5,13349.01856,42694
9/30/2013,13311,13580,13301,13385,13262.32031,10736
10/1/2013,13385,13950,13290,13855.7002,13728.70996,24791
10/3/2013,13944.29981,14666,13930,14549.2002,14415.85254,33072
10/4/2013,14455,14671,14235.7002,14389,14257.12012,25383
10/7/2013,14400.09961,14899,14300,14824,14688.13184,22347
10/8/2013,14999,15135.7002,14700.5,14991.40039,14853.99805,22885
10/9/2013,14890,14998,14717,14867.5,14731.23633,10139
10/10/2013,14850,14949,14630,14671.5,14537.03125,8993
10/11/2013,14800,15300,14760.09961,15184.29981,15045.13281,21395
10/14/2013,15100,15450,15050.09961,15335.79981,15195.24414,14462
10/15/2013,15400,15438,15030.40039,15086.90039,14948.625,8313
10/17/2013,15149,15300,15057.59961,15114.79981,14976.26953,5976
10/18/2013,15149,15340,15024.2002,15265.5,15125.58789,6255
10/21/2013,15201,15385.7002,15150,15297.79981,15157.59277,6679
10/22/2013,15120,15824.79981,15100,15721.90039,15577.80566,18214
10/23/2013,15702,15849,15480,15638.90039,15495.56738,8284
10/24/2013,15674.29981,15950,15526,15643.7002,15500.32129,11473
10/25/2013,15487,15690,15376.2002,15472.7002,15330.8877,6306
10/28/2013,15305,15650,15300,15353.5,15212.7793,3430
10/29/2013,15400,15653.90039,15301.09961,15541.09961,15398.66016,6719
10/30/2013,15594,15787,15510,15645.5,15502.10449,6114
10/31/2013,15600,15800,15590,15751.09961,15606.73828,11279
11/1/2013,15779,16144,15640.7002,16020.40039,15873.56934,11597
11/5/2013,15962,16744.69922,15852,16646.19922,16496.72461,20876
11/6/2013,16663.09961,16840,16422,16466.59961,16318.73535,11521
11/7/2013,16599,16599,16151,16182.79981,16037.48242,5133
11/8/2013,16200,16540,16134,16404,16256.69824,4997
11/11/2013,16211.7002,16770,16211.7002,16591.40039,16442.41602,10840
11/12/2013,16501,16700,16340,16417.30078,16269.87891,11747
11/13/2013,16300,16699,16300,16507.19922,16358.9707,8924
11/14/2013,16598.90039,16690.5,16500,16523.40039,16375.02832,3241
11/18/2013,16730,17020,16525.19922,16977.90039,16825.44531,10136
11/19/2013,16950,17210,16900.09961,16982.69922,16830.19922,13077
11/20/2013,17050,17179.69922,16791.80078,16861.90039,16710.48438,8068
11/21/2013,17077,17078,16810.59961,16836.30078,16685.11328,6485
11/22/2013,17034,17085,16723,16851.19922,16699.87891,5579
11/25/2013,17040,17199,16960,17155.30078,17001.25391,5655
11/26/2013,17055,17759,17030,17668.40039,17509.74805,17379
11/27/2013,17700.09961,17930,17594.19922,17696.80078,17537.89258,13062
11/28/2013,17725,18025,17480,17552.19922,17394.58203,21944
11/29/2013,17499,17500,17070,17348.90039,17193.11133,28894
12/2/2013,17487,17487,17211,17364.5,17208.57422,9107
12/3/2013,17312,17438,17118,17265.09961,17110.06836,8181
12/4/2013,17308,17548.80078,17150,17406.80078,17250.5,14145
12/5/2013,17520,17625,17351,17494.90039,17337.80469,10441
12/6/2013,17500,17885,17422,17830.19922,17670.08789,11593
12/9/2013,17898.90039,17994.90039,17680.09961,17735.09961,17575.84375,8333
12/10/2013,17689.80078,18585,17555.19922,18513.5,18347.25977,24207
12/11/2013,18410,19210,18101.90039,19115.90039,18944.24609,30552
12/12/2013,19012,19770,19012,19567.30078,19391.58789,43211
12/13/2013,19450,19874,19020,19124.19922,18952.47266,47209
12/16/2013,19100,19840,19100,19786.80078,19609.12305,26995
12/17/2013,19813,20199,19620,19744.59961,19567.30273,26880
12/18/2013,19820,20075,19760.09961,19898.09961,19719.41992,17134
12/19/2013,19979,20106.80078,19710,19795.30078,19617.54688,10036
12/20/2013,19750,20225,19675.19922,19831.19922,19653.12305,32238
12/23/2013,19735,19880,19511,19627.09961,19450.85156,14093
12/24/2013,19760,19849.80078,19541.30078,19603.90039,19427.86328,12728
12/26/2013,19623.69922,19779.80078,19000.09961,19072.90039,18901.63281,23870
12/27/2013,19149,19449.30078,19120,19408.59961,19234.31836,15268
12/30/2013,19590,19629.90039,19180,19260.59961,19087.64648,15356
12/31/2013,19347,19439.90039,19170.09961,19364.40039,19190.50977,8550
1/1/2014,19399,19499.90039,19216,19276.90039,19103.80273,6371
1/2/2014,19366,19444,18956.30078,19019.80078,18849.00586,10813
1/3/2014,19001,19249,18905.09961,19162.69922,18990.62695,11415
1/6/2014,19174,19439.90039,19046.09961,19287.90039,19114.70117,13030
1/7/2014,19349,19450,19056.09961,19120.30078,18948.60938,7225
1/8/2014,19170,19300,19000,19075.90039,18904.60742,6721
1/9/2014,19150,19249.90039,19023.30078,19153.09961,18981.10938,6314
1/10/2014,19105,19299.90039,19002,19101.5,18929.97266,6476
1/13/2014,19170,19289.90039,18925.5,19124.80078,18953.06836,7724
1/14/2014,19170,19420,19103.09961,19264.19922,19091.20898,8600
1/15/2014,19519,19519,19210,19271.80078,19098.74414,2863
1/16/2014,19271.80078,19920,19151,19824.80078,19646.7793,18815
1/17/2014,19899,20155,19421,19522.80078,19347.49023,17950
1/20/2014,19551,19733.59961,19422,19610.80078,19434.70703,8857
1/21/2014,19612,19769.90039,19560,19624.69922,19448.47852,5115
1/22/2014,19624.69922,20049,19570,19953,19773.82813,9540
1/23/2014,20050,20149,19370,19408.80078,19234.51758,12486
1/24/2014,19549,19550,19211.19922,19249.80078,19076.94922,6638
1/27/2014,19175,19244.90039,18740,18804.69922,18635.8457,7680
1/28/2014,18785.80078,19148.69922,18645,19034.30078,18863.37891,5420
1/29/2014,19000,19150,18855.30078,18948.69922,18778.54883,3995
1/30/2014,18900,19247.5,18670,19030.09961,18883.13281,4941
1/31/2014,19287,19530,19112.30078,19433.90039,19283.81445,8039
2/3/2014,19450,19850,19350,19676.80078,19524.8418,11770
2/4/2014,19470,20020,19305,19895.19922,19741.55273,10185
2/5/2014,19906,20125,19730,19925.40039,19771.51563,12958
2/6/2014,19835,20060,18985,19378.30078,19228.64258,33650
2/7/2014,19050,19250,18686.40039,18807.80078,18662.54883,18591
2/10/2014,18944,19159.90039,18740,18832.69922,18687.25391,10721
2/11/2014,19085,19210,18911.09961,19161.90039,19013.91211,8957
2/12/2014,19250,19250,18900.19922,19182.40039,19034.25586,4156
2/13/2014,19050,19224,18830.59961,18890.30078,18744.41406,5702
2/14/2014,18900,19098.90039,18703,18897.59961,18751.65625,4215
2/17/2014,18850,19089.5,18771.19922,18890.69922,18744.81055,3417
2/18/2014,18710,18999.90039,18701.80078,18850.19922,18704.62305,3788
2/19/2014,18732,19200,18732,19113.19922,18965.59375,4301
2/20/2014,18913,19194,18802,18834.30078,18688.8418,6359
2/21/2014,18840,19120.5,18840,18918,18771.90039,7264
2/24/2014,18914,19172.30078,18910,19002.59961,18855.8418,3717
2/25/2014,19002,19175,18991.69922,19085.80078,18938.40039,4038
2/26/2014,19091.19922,19220,19000,19026.59961,18879.66211,7390
2/28/2014,19045.69922,19198,19020,19086.80078,18939.39063,3463
3/3/2014,19010,19200,19000.19922,19098.80078,18951.30078,4444
3/4/2014,19190,19699.90039,19075,19633.30078,19481.67578,12180
3/5/2014,19699.90039,19749.90039,19421,19478.59961,19328.16797,6462
3/6/2014,19499,20550.09961,19448,20367.59961,20210.30273,19966
3/7/2014,20460,20625,20240,20412.30078,20254.6582,12453
3/10/2014,20400,20780,20150.09961,20663,20503.41797,9041
3/11/2014,20679.90039,20975,20560.09961,20785.90039,20625.37109,14300
3/12/2014,20605,20950,20605,20844.40039,20683.41992,15839
3/13/2014,20850,20980,20595,20671.09961,20511.46094,7729
3/14/2014,20700,21100,20530,20943.40039,20781.6582,6703
3/18/2014,21095,21650.30078,20760.5,21591.80078,21425.05078,17091
3/19/2014,21670,21790,21450.09961,21583.19922,21416.51758,9292
3/20/2014,21585,21604.90039,21270.59961,21453.80078,21288.11719,4633
3/21/2014,21351,22450,21351,22300.90039,22128.66797,30470
3/24/2014,22518.90039,22588.90039,22065,22167.09961,21995.9043,11344
3/25/2014,22294,22450,22000,22205.69922,22034.20508,22250
3/26/2014,22239.90039,22320,21770,21863.69922,21694.85156,13012
3/27/2014,21701,22156,20773.30078,21118.30078,20955.20703,21138
3/28/2014,21350,21674,21151,21459.19922,21293.47266,9983
3/31/2014,21685,21988.80078,21459.19922,21788.80078,21620.52734,7958
4/1/2014,21810.69922,21974.90039,21610,21669.30078,21501.94922,5416
4/2/2014,21910,22344,21651.19922,22276.30078,22104.26563,16004
4/3/2014,22399,22399.19922,21931,22216.90039,22045.32422,10453
4/4/2014,22222,22477.80078,22010,22379.90039,22207.06445,10538
