Date,Open,High,Low,Close,Adj Close,Volume
4/16/2010,1121,1122.900024,1098.099976,1103.650024,1062.125977,6295
4/19/2010,1099,1104.900024,1091,1099.650024,1058.276611,3075
4/20/2010,1095.099976,1114.900024,1090,1101.150024,1059.720215,3497
4/21/2010,1129,1129,1095,1104.599976,1063.040405,224094
4/22/2010,1104,1128,1104,1115.900024,1073.915161,7675
4/23/2010,924.799988,1118,924.799988,1094.449951,1053.272095,3211
4/26/2010,1097.25,1109.900024,1091.349976,1097.800049,1056.496094,5838
4/27/2010,1093.400024,1122,1092,1094.550049,1053.368652,5101
4/28/2010,1119,1119,1070.150024,1074.400024,1033.976563,5245
4/29/2010,1073.900024,1082.949951,1005.599976,1018.599976,980.275879,37539
4/30/2010,1020.049988,1024.800049,962,972.349976,935.766052,58892
5/3/2010,992.700012,992.700012,952.5,955.400024,919.453796,25547
5/4/2010,960,968.900024,905.099976,926.599976,891.737366,55363
5/5/2010,902,973,902,968.700012,932.253418,57164
5/6/2010,946.25,965,946.25,950.150024,914.401306,16527
5/7/2010,928,949,906.049988,943.75,908.242065,8901
5/10/2010,950,962,940,945.5,909.926208,18616
5/11/2010,950,958,935,951.099976,915.315491,103285
5/12/2010,954.950012,974,943.049988,965.099976,928.788818,9184
5/13/2010,967.25,978.049988,954.799988,962.599976,926.382874,12317
5/14/2010,970,970,931,934.5,899.340149,8279
5/17/2010,925,950,908.200012,945.25,909.685669,10167
5/18/2010,930,958.400024,930,951.950012,916.133667,5230
5/19/2010,950,954.950012,932.150024,949.049988,913.342712,4794
5/20/2010,959,959,940,950,914.256958,79371
5/21/2010,940,963.299988,920,946.450012,910.840515,7524
5/24/2010,952,963.799988,945,951.099976,915.315491,9814
5/25/2010,929.049988,947.650024,909.5,923.150024,888.417236,22288
5/26/2010,918.849976,947,910,941.700012,906.269226,4850
5/27/2010,930,941,920,932.200012,897.12677,4929
5/28/2010,945,945,930,934.799988,899.628784,2447
5/31/2010,928,934,916.25,922.900024,888.176636,2501
6/1/2010,917.049988,927.75,911.049988,919,884.423279,7987
6/2/2010,925,959,917,938,902.708496,6049
6/3/2010,957,962,940,945.299988,909.733765,4184
6/4/2010,945.400024,953,939,946.5,910.888672,9257
6/7/2010,921,950,921,947.900024,912.236023,4755
6/8/2010,957.5,961.900024,929,943.049988,907.56842,6226
6/9/2010,943.200012,952,936,943.049988,907.56842,13733
6/10/2010,940.400024,987,935,977.099976,940.337402,7832
6/11/2010,970,985,955.5,974.900024,938.220093,11862
6/14/2010,975,984,965,976.299988,939.567383,4094
6/15/2010,962,996.299988,962,985.25,948.180847,8032
6/16/2010,1000,1000,971.200012,979.099976,942.262085,13880
6/17/2010,976.200012,993,973,978.75,941.925232,5176
6/18/2010,981,981.799988,950,958.200012,922.148499,44551
6/21/2010,955,973,949,969.5,938.902466,6665
6/22/2010,969,972,947,956.700012,926.50647,7282
6/23/2010,957,959.849976,950.200012,955.549988,925.392822,2725
6/24/2010,959.950012,959.950012,940.099976,944.599976,914.788269,5507
6/25/2010,945,950.099976,922.349976,933.200012,903.748169,3903
6/28/2010,932,932,916.200012,923.5,894.354309,6171
6/29/2010,959,959,870,879.099976,851.35553,44305
6/30/2010,871,884,862,878.099976,850.387024,14663
7/1/2010,865.150024,874.650024,861.5,865.599976,838.281616,13872
7/2/2010,872,881,858,866.549988,839.20166,7432
7/5/2010,868.5,874,858,862.650024,835.424683,5537
7/6/2010,856.5,870,856.150024,859.900024,832.761536,5915
7/7/2010,866,866,859.099976,863.150024,835.908875,5404
7/8/2010,865,875,859,860.650024,833.487854,5926
7/9/2010,863,863,854,857.75,830.679382,5151
7/12/2010,859.150024,863.900024,851.549988,852.799988,825.885437,4999
7/13/2010,860,860,847,857.849976,830.776123,4063
7/14/2010,860,870.950012,850,853.849976,826.902283,10401
7/15/2010,860,860,837.150024,843.799988,817.169678,18861
7/16/2010,850.799988,859.799988,840,845.450012,818.767578,44661
7/19/2010,840,844,830,839.200012,812.714661,5605
7/20/2010,843.5,848.099976,832,842.549988,815.959045,9753
7/21/2010,845.299988,860,838.5,853.700012,826.757202,9661
7/22/2010,842,868,835,842.950012,816.346497,7934
7/23/2010,844.849976,855,825,832.349976,806.080872,525322
7/26/2010,834,835,823.049988,827.150024,801.045105,2781
7/27/2010,838,848,820,844.25,817.605347,35881
7/28/2010,844,863.950012,840,856.299988,829.275024,13288
7/29/2010,855.5,880,843,872.950012,845.399597,60187
7/30/2010,867,870,851,864.349976,837.071045,10766
8/2/2010,860,874.75,857,859.150024,832.035156,3475
8/3/2010,866.450012,869,858,860.400024,833.245728,5210
8/4/2010,861,863.900024,855.099976,857.849976,830.776123,6137
8/5/2010,858,865,855.150024,861.599976,834.407837,9385
8/6/2010,855.450012,874.5,855.450012,868.599976,841.18689,7256
8/9/2010,865,905,865,899.700012,871.305359,27308
8/10/2010,908.799988,908.799988,883,885.900024,857.940918,13686
8/11/2010,885,891.950012,875,878.900024,851.161865,9030
8/12/2010,862,887.900024,862,877.299988,849.612244,6898
8/13/2010,880,900.049988,872.200012,890,861.91156,10139
8/16/2010,898,900,884.099976,892.099976,863.945129,4810
8/17/2010,887.650024,898.5,887.650024,896.299988,868.012634,3534
8/18/2010,899.5,900,890,896.700012,868.400085,5603
8/19/2010,886.5,933,886.5,926.400024,897.162781,26598
8/20/2010,932,955,930,947.700012,917.790527,65331
8/23/2010,957,957,931,947.700012,917.790527,14671
8/24/2010,930.549988,946,920.150024,937.5,907.912354,169128
8/25/2010,945,945,915.049988,921.799988,892.708008,10936
8/26/2010,920,972,920,931.299988,901.908081,24419
8/27/2010,924,929.950012,908,916.900024,887.962585,16869
8/30/2010,920,929,906,916.650024,887.720459,8749
8/31/2010,918.950012,919,901,904.299988,875.760254,5483
9/1/2010,904.099976,915,900.700012,908.950012,880.263428,9949
9/2/2010,914,931.599976,913,925.450012,896.242737,17277
9/3/2010,925,938,913,920,890.964661,79315
9/6/2010,918,933,910.200012,922.25,893.143677,6808
9/7/2010,928,999,928,993.299988,961.951416,163985
9/8/2010,993,1016.700012,975.049988,993.700012,962.338745,38540
9/9/2010,999,1026,991,1022.599976,990.326599,30832
9/13/2010,1019,1081,1017.200012,1051.75,1018.556702,39679
9/14/2010,1041,1065,1035,1040.599976,1007.758667,15341
9/15/2010,1049,1056,1015,1026.300049,993.909912,13020
9/16/2010,1015,1028,1006,1011,979.092712,18580
9/17/2010,1015.099976,1060,1015.099976,1049.5,1016.377808,46346
9/20/2010,1050,1082.949951,1040,1078.349976,1044.317261,73800
9/21/2010,1080,1092,1061.5,1069.599976,1035.84314,27232
9/22/2010,1098,1098,1042,1049,1015.893677,9373
9/23/2010,1050,1053.199951,1024.099976,1036.900024,1004.175354,27059
9/24/2010,1035,1053.849976,1020.099976,1025.900024,993.522461,12030
9/27/2010,1028,1040,1002,1021,988.7771,22238
9/28/2010,1021,1059.949951,1020,1048.400024,1015.312378,37407
9/29/2010,1051.5,1081.5,1051.5,1074.150024,1040.249756,48911
9/30/2010,1077.300049,1077.949951,1050,1066.900024,1033.22876,40067
10/1/2010,1067.900024,1092,1061,1089.150024,1054.776367,31508
10/4/2010,1091.099976,1100,1080,1085.650024,1051.386841,22310
10/5/2010,1085,1102,1085,1086.150024,1051.871216,29859
10/6/2010,1089.5,1109,1086,1105.050049,1070.174683,22219
10/7/2010,1106.099976,1134,1092.25,1101.849976,1067.075439,20700
10/8/2010,1111,1120,1082,1087.099976,1052.790894,4574
10/11/2010,1090,1113.5,1080.099976,1100.300049,1065.574341,9741
10/12/2010,1099.900024,1099.900024,1082.300049,1090.099976,1055.696289,29654
10/13/2010,1094,1121.849976,1093.25,1119,1083.684326,18939
10/14/2010,1118,1143.900024,1115.099976,1140.099976,1104.118164,18046
10/15/2010,1089.300049,1143.949951,1055.5,1128.300049,1092.690796,6148
10/18/2010,1128,1146.900024,1118.150024,1126.550049,1090.995972,10525
10/19/2010,1120,1132.949951,1115.099976,1127.099976,1091.528687,5563
10/20/2010,1115.449951,1122.650024,1111,1116,1080.778931,2741
10/21/2010,1116,1123.900024,1090.150024,1112.800049,1077.680054,11427
10/22/2010,1113,1126.900024,1108,1112,1076.905151,6614
10/25/2010,1110,1115,1093.599976,1098.949951,1064.26709,9928
10/26/2010,1123,1123,1075,1097.199951,1062.572266,17482
10/27/2010,1099.900024,1104.5,1081.25,1099.449951,1064.751343,17146
10/28/2010,1085,1106,1080.099976,1093.900024,1059.376343,42589
10/29/2010,1083,1098.949951,1077.150024,1096.050049,1061.458618,5525
11/1/2010,1090.25,1109.900024,1086.25,1101.150024,1066.397705,10128
11/2/2010,1080.150024,1128,1080.150024,1119.550049,1084.216919,50674
11/3/2010,1125,1142.099976,1110.25,1116.25,1081.020874,19280
11/4/2010,1116.150024,1130,1116.150024,1120.650024,1085.281982,13981
11/8/2010,1075,1132.900024,1075,1123.050049,1087.606567,76464
11/9/2010,1123.5,1149.75,1052.650024,1146.550049,1110.364868,120569
11/10/2010,1150,1156,1122,1130.550049,1094.869629,37722
11/11/2010,1144,1174.900024,1125.5,1134.400024,1098.598145,40087
11/12/2010,1120,1140,1100,1103.599976,1068.770142,13976
11/15/2010,1114.5,1114.5,1089.050049,1096.949951,1062.329956,8206
11/16/2010,1098.949951,1109,1065.599976,1074.599976,1040.685547,9631
11/18/2010,1080,1101.699951,1066,1097.849976,1063.201538,10785
11/19/2010,1103.199951,1103.199951,1080.150024,1093.400024,1058.892334,4537
11/22/2010,1104.400024,1104.400024,1085.050049,1099.199951,1064.509155,16620
11/23/2010,1100,1120,1097.599976,1118.650024,1083.345215,129290
11/24/2010,1116,1139,1115.050049,1127.449951,1091.867676,127031
11/25/2010,1130,1139.900024,1123,1135.949951,1100.099365,36849
11/26/2010,1126.199951,1157,1104,1121.650024,1086.250488,10172
11/29/2010,1120,1159,1120,1153.099976,1116.708008,72004
11/30/2010,1155.25,1170,1108,1125.900024,1090.366455,202097
12/1/2010,1115.099976,1154.5,1115.099976,1145.650024,1109.493042,15529
12/2/2010,1145.599976,1148,1082.5,1091.400024,1056.9552,25521
12/3/2010,1102,1113.800049,1092.25,1105.949951,1071.045898,7498
12/6/2010,1120,1120,1103,1106.800049,1071.869263,5929
12/7/2010,1118,1145,1114.099976,1122.599976,1087.170532,8882
12/8/2010,1123,1123,1080.199951,1098,1063.347046,7859
12/9/2010,1097.900024,1114,1065,1078.949951,1044.898071,10131
12/10/2010,1065,1119,1048,1100.849976,1066.107056,23701
12/13/2010,1105,1105,1070.599976,1075.050049,1041.121216,103783
12/14/2010,1078,1090,1057.150024,1066.949951,1033.2771,6407
12/15/2010,1060,1077.599976,1045.099976,1054.5,1021.219849,11142
12/16/2010,1060,1067,1044.449951,1060.25,1026.788452,18538
12/20/2010,1060,1078,1040,1072.150024,1038.312744,5279
12/21/2010,1080.25,1080.25,1065.599976,1069.949951,1036.182129,9901
12/22/2010,1071.300049,1071.949951,1052.300049,1062.050049,1028.531494,2432
12/23/2010,1068,1073,1050,1051.849976,1018.653381,3047
12/24/2010,1055.5,1062,1041.099976,1052.599976,1019.379639,3892
12/27/2010,1053,1059.5,1039,1055.550049,1022.236816,4418
12/28/2010,1051,1069,1048.300049,1054.25,1020.977722,7597
12/29/2010,1057,1074,1051.099976,1071.400024,1037.586548,8982
12/30/2010,1073,1074,1051.5,1066.150024,1032.502197,6557
12/31/2010,1061,1085.5,1060.5,1082.150024,1047.997314,6298
1/3/2011,1086,1094.599976,1078.150024,1086.599976,1052.306641,5464
1/4/2011,1089.75,1099.699951,1074.949951,1085.800049,1051.532227,106402
1/5/2011,1084.949951,1089.949951,1055,1072.349976,1038.50647,8315
1/6/2011,1072,1077,1005,1010.700012,978.802246,9049
1/7/2011,1000,1019.799988,980.099976,989.700012,958.464905,16597
1/10/2011,991,1003.950012,966,993.099976,961.757629,6138
1/11/2011,995,1032,995,1018.150024,986.017151,7321
1/12/2011,1028,1029,1000,1010.799988,978.899048,2663
1/13/2011,1015,1047.900024,1015,1038,1005.240601,29696
1/14/2011,1040,1040,995,1019.799988,987.61499,4925
1/17/2011,1000,1032,974,1010.950012,979.044373,7237
1/18/2011,1013,1025,1006,1017.349976,985.24231,3654
1/19/2011,1015,1018,1002.25,1011.400024,979.480103,1637
1/20/2011,980,1050,980,1032.699951,1000.107788,6900
1/21/2011,1028.050049,1043,1015.099976,1018.75,986.598206,1859
1/24/2011,1020,1022.599976,1008,1017.099976,985.000183,2984
1/25/2011,1025,1037.900024,1016.049988,1019.299988,987.130737,16611
1/27/2011,1011.299988,1022.25,990,1004.349976,972.652527,3838
1/28/2011,1001,1003,989,996.549988,965.098755,4936
1/31/2011,975.549988,1015,970,999,967.471497,4972
2/1/2011,1019,1019,992.049988,993.099976,961.757629,2660
2/2/2011,996,1011.5,988,1000.25,968.681946,2630
2/3/2011,1000,1006.5,999,1003,971.345276,4139
2/4/2011,1000,1020,998,1005.549988,973.814819,3761
2/7/2011,1035,1035,985,991.599976,960.304932,3562
2/8/2011,992,998,945,952.400024,922.342224,5584
2/9/2011,952,957,890,901.349976,872.903259,9855
2/10/2011,893,925,890,916.599976,887.671936,11395
2/11/2011,912,922,899,915.200012,886.316162,3452
2/14/2011,925,944,915.049988,938,908.396606,2900
2/15/2011,960,960,920.700012,942.950012,913.190308,1735
2/16/2011,934,947,928,935,905.491333,1712
2/17/2011,943.799988,949,920,940.099976,910.430298,2738
2/18/2011,960,975,936.049988,946.700012,916.822083,8120
2/21/2011,948,969.400024,930,960.400024,930.089661,3250
2/22/2011,958,967,935,952.299988,922.2453,3014
2/23/2011,957,974,957,966.450012,935.948792,3632
2/24/2011,968,974.450012,956,963.400024,932.995117,4262
2/25/2011,968,975.75,955,957.299988,927.087524,2182
2/28/2011,958.5,971,920,929.700012,900.358582,2779
3/1/2011,929,964,929,957.200012,926.990723,6570
3/3/2011,960,985,951.049988,978.099976,947.231079,3383
3/4/2011,974,1012.900024,968,1007.049988,975.267395,45427
3/7/2011,1007.5,1017,964.299988,1005.349976,973.621033,5884
3/8/2011,1020,1032,1015,1024.150024,991.827698,43605
3/9/2011,1029.900024,1034.949951,1014.150024,1018.700012,986.549744,4744
3/10/2011,1022,1023.950012,1010.349976,1016,983.934937,3183
3/11/2011,1010.200012,1020,1005,1010.700012,978.802246,2948
3/14/2011,1009.799988,1035,1009.799988,1028.199951,995.749878,5982
3/15/2011,1022,1029,1009,1016.700012,984.612915,3263
3/16/2011,1023,1032.900024,1020.049988,1026.650024,994.248779,57052
3/17/2011,1015.049988,1023,1013.049988,1021.5,989.261414,60077
3/18/2011,1018.5,1047.849976,1017,1037.599976,1004.85321,9399
3/21/2011,1045.599976,1045.599976,1000.099976,1016.700012,984.612915,9734
3/22/2011,1013.549988,1033.5,1006.049988,1022.049988,989.793945,13380
3/23/2011,1022,1030,1017,1020.900024,988.680298,8371
3/24/2011,1025,1037.25,1020.900024,1031.75,999.187866,10612
3/25/2011,1039,1056,1037,1048.050049,1014.973511,8589
3/28/2011,1040.849976,1070,1040,1066.800049,1033.131836,22965
3/29/2011,1065,1099.900024,1061.199951,1090.449951,1056.035156,21038
3/30/2011,1095,1145,1082,1126.050049,1090.511963,34010
3/31/2011,1128,1145,1107,1133.800049,1098.017212,20177
4/1/2011,1134,1134,1105,1109.199951,1074.193359,3045
4/4/2011,1111,1129,1065.650024,1119.949951,1084.60437,4386
4/5/2011,1118,1135.900024,1118,1130.050049,1094.385376,4628
4/6/2011,1125,1134.75,1110,1115.550049,1080.343262,4080
4/7/2011,1120.5,1120.5,1096,1101.949951,1067.172363,29680
4/8/2011,1100.099976,1102,1082.099976,1090.699951,1056.277466,7420
4/11/2011,1080,1096,1071.150024,1078.5,1044.462402,9001
4/13/2011,1078.5,1092,1061.199951,1088.150024,1053.807983,4535
4/15/2011,1088,1088,1065.5,1073.599976,1039.717041,2616
4/18/2011,1071.099976,1073.599976,1031.150024,1045.5,1012.503845,5583
4/19/2011,1039.050049,1049.400024,1025,1036.5,1003.787903,3012
4/20/2011,1036.800049,1045,1008,1019.549988,987.372925,19540
4/21/2011,1025,1035,1008,1013.5,981.513794,3644
4/25/2011,1005.5,1040,989,1035.5,1002.81958,5420
4/26/2011,1044.849976,1076,1040.150024,1060.650024,1027.175903,52416
4/27/2011,1070,1071.900024,1045.800049,1059,1025.577881,10590
4/28/2011,1056.300049,1072,1056,1064.400024,1030.807495,7565
4/29/2011,1072,1092,1070,1086.800049,1052.500488,11006
5/2/2011,1095,1095,1054,1058.5,1025.09375,4062
5/3/2011,1058,1075,1021.099976,1032.5,999.914246,8773
5/4/2011,1028,1028.300049,1007,1015.099976,983.063416,4537
5/5/2011,1015,1024.800049,999.099976,1003.849976,972.168457,5558
5/6/2011,1000,1050.900024,1000,1044.599976,1011.632324,10743
5/9/2011,1040.800049,1064,1030,1036.550049,1003.836487,21224
5/10/2011,1040,1054.900024,1035.550049,1046.849976,1013.811157,4921
5/11/2011,1046,1050,1035.150024,1045.099976,1012.116455,2674
5/12/2011,1045,1048.900024,1021.25,1029.75,997.250916,3281
5/13/2011,1033,1061,1033,1046.599976,1013.569214,5751
5/16/2011,1044.449951,1054.800049,1040,1045.699951,1012.697693,1954
5/17/2011,1044,1050,1031,1036.300049,1003.594238,1389
5/18/2011,1048,1059.449951,1020,1031.349976,998.800415,2340
5/19/2011,1029.849976,1035.900024,1027,1028.550049,996.088989,1967
5/20/2011,1028.550049,1047,1025,1030,997.493164,3524
5/23/2011,1030,1035,1017,1030.050049,997.541626,3193
5/24/2011,1025.099976,1030,1021.049988,1025.199951,992.844543,638
5/25/2011,1021,1040,1014,1020.900024,988.680298,1920
5/26/2011,1025,1041,1015,1024,991.682495,1550
5/27/2011,1035,1040,1019,1032.300049,999.720581,3307
5/30/2011,1030,1054,1015,1019.549988,987.372925,4109
5/31/2011,1026,1034,1020.099976,1026.199951,993.812927,5371
6/1/2011,1034.900024,1041.949951,1022,1036.199951,1003.497375,2702
6/2/2011,989.099976,1045,989.099976,1037.550049,1004.804932,2538
6/3/2011,1041,1048,1021.150024,1027.650024,995.217346,4013
6/6/2011,1017,1022.75,1010,1015.150024,983.111877,2174
6/7/2011,1014,1027.5,1011.049988,1022.900024,990.617249,7060
6/8/2011,1020,1032.849976,1011,1030.650024,998.122681,9789
6/9/2011,1030,1041.949951,1020.200012,1038.349976,1005.579468,5563
6/10/2011,1040,1042,1010,1022.150024,989.890869,8425
6/13/2011,1025,1028,1010,1021.75,989.503479,2917
6/14/2011,1020.049988,1054.900024,1020.049988,1049,1015.893677,8153
6/15/2011,1035,1042,1024.050049,1027.25,994.829773,1544
6/16/2011,1020,1020,1005,1007.25,975.461121,3012
6/17/2011,1014,1014,960,964.349976,933.914917,9031
6/20/2011,964.349976,966,916.400024,947.099976,917.209473,7483
6/21/2011,938,975,938,967.599976,937.062439,4383
6/22/2011,970.5,978,961.099976,971.400024,940.742554,2337
6/23/2011,979,979,928.299988,956.049988,925.877014,1963
6/24/2011,961.450012,962,950,957,926.796936,3838
6/27/2011,928,963.799988,928,959.200012,928.927551,3511
6/28/2011,968.950012,968.950012,946.049988,958.400024,928.152771,1429
6/29/2011,963.5,965.849976,950.049988,954.700012,924.569702,2336
6/30/2011,960,963,920.299988,933.5,904.038513,5258
7/1/2011,938,939.900024,928.900024,934.349976,904.861877,3544
7/4/2011,935.549988,954.950012,935.549988,947.200012,917.306213,2711
7/5/2011,948,967.849976,942,964.849976,934.39917,5915
7/6/2011,965.049988,965.049988,930.049988,957,926.796936,1768
7/7/2011,962,992,953.849976,984.099976,953.041748,7664
7/8/2011,992,992,975.099976,980.75,949.797424,9445
7/11/2011,964,991,956,975.75,944.955261,3555
7/12/2011,968.200012,984.950012,962.049988,977.150024,946.311157,1854
7/13/2011,975,996,972,988.049988,956.867004,1559
7/14/2011,985,994,985,990.400024,959.142944,2888
7/15/2011,995,999.900024,985.049988,996.099976,964.662964,5835
7/18/2011,1005,1010,991,991.650024,960.353394,2557
7/19/2011,991.25,1000,990.200012,996.599976,965.147217,4332
7/20/2011,997.5,1000,984.099976,986.599976,955.46283,9231
7/21/2011,986,990,967.049988,973.799988,943.066772,2077
7/22/2011,971,1009,971,1003.5,971.829468,5142
7/25/2011,1000,1007.900024,990,999.75,968.197815,3682
7/26/2011,1000,1003,992,1000.049988,968.488281,2862
7/27/2011,1004.950012,1033.75,1004.950012,1027.949951,995.507751,38514
7/28/2011,1020,1038,1015,1024.550049,992.21521,7426
7/29/2011,1002.599976,1034.25,990,1028.800049,996.330933,8729
8/1/2011,1036.949951,1044.449951,1020,1027.699951,995.265747,3801
8/2/2011,1025,1039.900024,1022.099976,1027.900024,995.459351,1825
8/3/2011,1021,1037,1020,1027.800049,995.362488,5008
8/4/2011,1035,1035,1015.099976,1021.25,989.019287,2008
8/5/2011,1005,1013,997.299988,1001.049988,969.456665,40104
8/8/2011,985,985,950.099976,965.400024,934.931885,4175
8/9/2011,950.650024,998.950012,941.049988,991.700012,960.401917,3312
8/10/2011,995,1024,995,1018.25,986.113831,9646
8/11/2011,1005.049988,1027.900024,1005,1022.25,989.987671,2771
8/12/2011,1015,1026.900024,1015,1017.599976,985.484436,945
8/16/2011,1020,1028.800049,1007,1018.400024,986.259216,4533
8/17/2011,1018.099976,1022.849976,998,1009.200012,977.34967,2226
8/18/2011,1012,1015.049988,978,984.650024,953.57428,8265
8/19/2011,980,999,965.049988,987.349976,956.189148,89523
8/22/2011,980.349976,1026.900024,980.349976,1023,990.713989,10776
8/23/2011,1028,1079.900024,1028,1058.150024,1024.754639,14707
8/24/2011,1063.849976,1084.699951,1058.199951,1064.449951,1030.855957,6099
8/25/2011,1062.800049,1076,1031.099976,1067.150024,1039.328857,4318
8/26/2011,1066.849976,1071,1053.050049,1058.949951,1031.342896,25282
8/29/2011,1050,1079,1030,1068.5,1040.643677,19840
8/30/2011,1070.949951,1077,1060.150024,1070.400024,1042.494263,4435
9/2/2011,1085,1188,1085,1100.099976,1071.420044,15087
9/5/2011,1095,1120,1095,1103.599976,1074.828613,7125
9/6/2011,1055.199951,1129,1044,1102.650024,1073.903564,3109
9/7/2011,1116.949951,1122,1104.150024,1116.849976,1087.733276,6345
9/8/2011,1122,1124.900024,1109,1115.199951,1086.126465,4309
9/9/2011,1113,1119.949951,1076.650024,1087.699951,1059.34314,4183
9/12/2011,1085,1107.949951,1070.099976,1103.599976,1074.828613,14194
9/13/2011,1115,1119,1102,1110.050049,1081.110718,9986
9/14/2011,1116,1116,1102,1102.849976,1074.098022,1389
9/15/2011,1105.099976,1150,1103,1145.849976,1115.977295,15648
9/16/2011,1150,1153,1120,1123.25,1093.966431,3668
9/19/2011,1120.300049,1138,1120.199951,1136.699951,1107.065918,5414
9/20/2011,1136.800049,1148.5,1131.199951,1144.550049,1114.711304,12083
9/21/2011,1144,1175,1144,1166.349976,1135.942993,15023
9/22/2011,1149.150024,1172.5,1149.150024,1156.400024,1126.252197,28426
9/23/2011,1142.099976,1164.949951,1137,1156.75,1126.59314,8150
9/26/2011,1155,1165,1126,1134.900024,1105.312866,4739
9/27/2011,1136,1143.800049,1128,1132.849976,1103.31604,3851
9/28/2011,1134,1155,1134,1147.349976,1117.438232,8528
9/29/2011,1155,1158,1128,1133.849976,1104.290283,4915
9/30/2011,1138,1148,1120,1137.599976,1107.942261,9345
10/3/2011,1125.099976,1125.199951,1097,1102.75,1074.000977,1575
10/4/2011,1106,1115,1086,1104.099976,1075.315796,2993
10/5/2011,1100.449951,1113.849976,1091.550049,1103.650024,1074.877686,6973
10/7/2011,1124.900024,1140,1085.099976,1093.349976,1064.846069,2870
10/10/2011,1091.050049,1096.75,1074.400024,1083.349976,1055.106567,1889
10/11/2011,1087,1091,1080.050049,1085.800049,1057.492798,2192
10/12/2011,1090,1113,1090,1109.650024,1080.720947,2903
10/13/2011,1115,1135.800049,1115,1130.050049,1100.589233,10050
10/14/2011,1129,1130,1118.300049,1125.25,1095.914429,13575
10/17/2011,1124.300049,1129.699951,1105,1120.949951,1091.72644,30012
10/18/2011,1123.949951,1138,1116.550049,1121.800049,1092.554199,2889
10/19/2011,1125.050049,1128,1108.650024,1121.900024,1092.651733,2103
10/20/2011,1124.900024,1134.5,1094.800049,1116.949951,1087.830688,15815
10/21/2011,1120.050049,1124.949951,1110,1117,1087.879395,2855
10/24/2011,1125.5,1152,1123.849976,1129.800049,1100.345703,8049
10/25/2011,1057,1150,1056.949951,1132.849976,1103.31604,4406
10/28/2011,1108,1190,1082.300049,1161.800049,1131.511719,23627
10/31/2011,1170,1170,1146.050049,1152.449951,1122.405151,2242
11/1/2011,1140,1158.849976,1134.949951,1143.400024,1113.591187,4519
11/2/2011,1141.699951,1154,1137,1143,1113.20166,6593
11/3/2011,1139,1155,1127.75,1148.650024,1118.704468,8476
11/4/2011,1150.550049,1165,1140,1150.599976,1120.603394,11403
11/8/2011,1108.599976,1161.400024,1108.599976,1156.150024,1126.008789,15788
11/9/2011,1157.599976,1182.650024,1157.099976,1160.849976,1130.586182,27577
11/11/2011,1160,1204,1152.5,1175.650024,1145.000366,29715
11/14/2011,1175,1195,1167.099976,1171.349976,1140.812378,31184
11/15/2011,1170,1173,1144.949951,1147.599976,1117.681641,3210
11/16/2011,1154,1160,1135.099976,1154.650024,1124.547852,5661
11/17/2011,1154,1160,1139.5,1143.5,1113.688599,26891
11/18/2011,1140,1140,1128.25,1134.25,1104.679565,6697
11/21/2011,1130,1130,1104.099976,1108.75,1079.84436,22576
11/22/2011,1108,1133.900024,1106.5,1125.400024,1096.060425,4333
11/23/2011,1112.050049,1125.650024,1101,1108.349976,1079.455078,2764
11/24/2011,1103.550049,1149.349976,1093.900024,1123.349976,1094.063843,4580
11/25/2011,1121.800049,1130.699951,1114.449951,1117.699951,1088.561157,1604
11/28/2011,1140,1188,1132.75,1176.050049,1145.389893,19883
11/29/2011,1175,1178.5,1145,1153.199951,1123.13562,3543
11/30/2011,1145,1149.5,1140,1143.900024,1114.078247,40647
12/1/2011,1164.900024,1172,1155,1163.150024,1132.826294,4488
12/2/2011,1161.900024,1182,1161,1174.25,1143.636841,86450
12/5/2011,1173,1199.949951,1170,1186.099976,1155.177856,6491
12/7/2011,1185,1228,1185,1216.650024,1184.931396,131681
12/8/2011,1220,1221.449951,1197,1215.25,1183.567871,10226
12/9/2011,1208,1220,1200,1204.449951,1173.049561,6438
12/12/2011,1214.849976,1214.849976,1135,1150.150024,1120.165161,5985
12/13/2011,1134.449951,1167.949951,1125,1147.75,1117.827759,20512
12/14/2011,1159,1159,1115.75,1149.75,1119.775513,9550
12/15/2011,1140,1151,1133.5,1146.199951,1116.318115,4516
12/16/2011,1145,1166.849976,1125.25,1132.25,1102.731934,5389
12/19/2011,1134,1139.949951,1120.050049,1130.900024,1101.417114,4461
12/20/2011,1135,1142.949951,1108,1115.699951,1086.613281,3397
12/21/2011,1117.800049,1135,1103.150024,1124.050049,1094.745728,3723
12/22/2011,1124,1173.800049,1124,1168.599976,1138.134033,22525
12/23/2011,1148.699951,1189.699951,1148.699951,1178.5,1147.776245,21273
12/26/2011,1175,1194,1175,1191.150024,1160.096191,11513
12/27/2011,1189,1197.699951,1181.099976,1189.300049,1158.294556,7050
12/28/2011,1188,1203.900024,1170,1174,1143.393433,8764
12/29/2011,1174,1175,1142,1155.050049,1124.9375,2260
12/30/2011,1115.199951,1179.900024,1115.199951,1160.449951,1130.196533,2041
1/2/2012,1152.800049,1156.400024,1134.650024,1152.199951,1122.161743,4093
1/3/2012,1129.75,1187,1129.150024,1176.300049,1145.633545,12384
1/4/2012,1162.599976,1165,1133,1143.400024,1113.591187,5534
1/5/2012,1143,1154,1120,1149.800049,1119.824341,6463
1/6/2012,1148,1155,1121.349976,1148.150024,1118.217285,4581
