Date,Open,High,Low,Close,Adj Close,Volume
12/12/2011,1540,1587.949951,1495.050049,1514.75,1442.815308,1886
12/13/2011,1515,1534.949951,1510,1525.25,1452.81665,504
12/14/2011,1525,1549,1450,1506.849976,1435.290405,2302
12/15/2011,1505.900024,1506,1466,1503.150024,1431.766235,837
12/16/2011,1525,1525,1445,1483.300049,1412.858887,1517
12/19/2011,1483,1483,1417,1429.800049,1361.899658,1235
12/20/2011,1401.050049,1420,1376.050049,1413.400024,1346.278442,1010
12/21/2011,1425.050049,1483,1408.449951,1463.599976,1394.094238,1550
12/22/2011,1460,1460,1420,1457,1387.807983,1595
12/23/2011,1444,1460,1436.050049,1453.050049,1384.045532,436
12/26/2011,1460,1499,1448.400024,1485.650024,1415.09729,2563
12/27/2011,1486,1579.5,1465,1548.199951,1474.676758,3240
12/28/2011,1509.949951,1509.949951,1470,1498.099976,1426.956055,3289
12/29/2011,1498,1498.949951,1470,1480.150024,1409.858521,68
12/30/2011,1485,1499,1464,1475.900024,1405.810303,376
1/2/2012,1482,1538.900024,1469,1495.699951,1424.669922,9805
1/3/2012,1501.5,1574,1500,1563.300049,1489.059692,1476
1/4/2012,1543,1605,1510.25,1520.400024,1448.197021,1584
1/5/2012,1533,1550,1500,1508.199951,1436.576172,859
1/6/2012,1524,1524,1490,1496.949951,1425.860352,299
1/9/2012,1498.849976,1498.849976,1456.650024,1477.25,1407.095947,872
1/10/2012,1485,1506,1482,1499.949951,1428.718262,11701
1/11/2012,1510,1558.199951,1486.099976,1500.699951,1429.432495,1340
1/12/2012,1506,1529.949951,1505.050049,1515.199951,1443.243774,235
1/13/2012,1520,1544.949951,1512,1536.949951,1463.96106,42129
1/16/2012,1543.949951,1543.949951,1521.050049,1539.150024,1466.056641,32
1/17/2012,1532,1616.699951,1532,1602.5,1526.398315,2499
1/18/2012,1602.5,1605,1578.099976,1591.349976,1515.77771,334
1/19/2012,1582.050049,1601,1565,1571.050049,1496.441772,208
1/20/2012,1595,1630,1560.25,1613.349976,1536.73291,728
1/23/2012,1700,1700,1607.150024,1617.849976,1541.019043,962
1/24/2012,1617,1649.900024,1607.050049,1638.800049,1560.974487,552
1/25/2012,1650,1650,1618.050049,1628.25,1550.925293,385
1/27/2012,1670,1670,1597,1630.349976,1552.925537,845
1/30/2012,1606.050049,1645,1606.050049,1638.400024,1560.593262,249
1/31/2012,1635,1683,1610,1671,1591.645142,1691
2/1/2012,1670,1742.949951,1670,1699.5,1618.791626,4101
2/2/2012,1701,1721.400024,1683,1706.099976,1625.078125,843
2/3/2012,1630,1750,1630,1745.150024,1662.273682,1366
2/6/2012,1760,1776.349976,1745.150024,1753.300049,1670.036743,1123
2/7/2012,1742.599976,1775,1742,1762.949951,1679.228394,550
2/8/2012,1772.949951,1780,1763,1773.150024,1688.944214,549
2/9/2012,1779,1785,1742,1755.599976,1672.227539,752
2/10/2012,1670.050049,1776,1670.050049,1771.199951,1687.086548,4403
2/13/2012,1790,1820,1701.400024,1723.199951,1641.366211,4422
2/14/2012,1720,1742,1710.150024,1718.800049,1637.175049,75684
2/15/2012,1745,1760,1710,1749.849976,1666.750366,2242
2/16/2012,1735.050049,1750,1711,1724.400024,1642.509277,387
2/17/2012,1763.800049,1763.800049,1720.099976,1729.050049,1646.938354,1303
2/21/2012,1732.150024,1759.75,1719,1727.75,1645.700073,539
2/22/2012,1710.150024,1732.949951,1700.150024,1716.449951,1634.936646,766
2/23/2012,1721,1730,1701.150024,1712.849976,1631.507568,604
2/24/2012,1718,1731,1685,1696.650024,1616.077148,244
2/27/2012,1700,1705,1655,1678.099976,1598.407715,25582
2/28/2012,1694,1738.900024,1656,1724.050049,1642.175781,564
2/29/2012,1727,1737.800049,1713.050049,1730.400024,1648.224243,229
3/1/2012,1725,1750,1699,1736.900024,1654.415527,736
3/2/2012,1714.050049,1740,1700,1700.300049,1619.553589,532
3/5/2012,1676,1710,1655.050049,1675.849976,1596.264648,1008
3/6/2012,1680,1680,1640,1653.849976,1575.309326,322
3/7/2012,1653,1725,1638.099976,1679.349976,1599.598633,330
3/9/2012,1675,1765,1662.199951,1729.75,1647.605225,3914
3/12/2012,1735,1744,1696.5,1715.25,1633.793701,33875
3/13/2012,1728,1771,1715.199951,1769.849976,1701.674072,23271
3/14/2012,1828.349976,1828.349976,1760,1799.050049,1729.749268,52356
3/15/2012,1765.449951,1864,1765.449951,1856,1784.505615,5288
3/16/2012,1859.900024,1917.949951,1853.300049,1903.050049,1829.743286,8768
3/19/2012,1908.300049,1950.949951,1860.449951,1921.099976,1847.0979,1141
3/20/2012,1902.599976,1947.949951,1893.199951,1922.449951,1848.39563,1006
3/21/2012,1922,1944.75,1900.050049,1917.5,1843.636597,283
3/22/2012,1925,1945,1900,1913.650024,1839.934692,3790
3/23/2012,1900.050049,1914.849976,1900,1906.949951,1833.49292,856
3/26/2012,1881,1918,1851,1893.699951,1820.753174,101217
3/27/2012,1900,1900,1839.800049,1890.5,1817.676636,1250
3/28/2012,1860,1899.900024,1851,1858.099976,1786.524658,10418
3/29/2012,1843,1941.699951,1843,1929.849976,1855.51062,1541
3/30/2012,1925,1999,1920,1983.25,1906.853638,3000
4/2/2012,1999,2150,1999,2111.649902,2030.307373,20446
4/3/2012,2121,2142.399902,2101,2122.949951,2041.172485,7444
4/4/2012,2115,2210,2110,2182.850098,2098.764893,16310
4/9/2012,2171,2260.25,2115.199951,2145.5,2062.85376,9904
4/10/2012,2171,2200,2081.100098,2165.399902,2081.987305,4759
4/11/2012,2180,2206.949951,2094,2116.350098,2034.826538,3989
4/12/2012,2144.899902,2212,2135,2200.649902,2115.87915,2908
4/13/2012,2200,2230,2166,2176.699951,2092.851807,2189
4/16/2012,2199,2215,2158.149902,2172.300049,2088.621338,21706
4/17/2012,2189,2205,2175.050049,2197.25,2112.610596,1197
4/18/2012,2219.899902,2291,2212,2272.050049,2184.529297,4366
4/19/2012,2270,2352,2270,2320.300049,2230.920166,4966
4/20/2012,2320,2360.949951,2280.050049,2294.25,2205.873535,1957
4/23/2012,2252,2319.5,2230,2242.399902,2156.020996,1908
4/24/2012,2241,2250,2195,2200.850098,2116.071777,846
4/25/2012,2186.850098,2264.449951,2160,2188.100098,2103.812988,7900
4/26/2012,2192.050049,2250,2192.050049,2221.399902,2135.82959,2640
4/27/2012,2217.699951,2298.850098,2201.199951,2252.449951,2165.684082,4395
4/30/2012,2252.449951,2252.449951,2252.449951,2252.449951,2165.684082,0
5/2/2012,2299,2305.050049,2240,2267.149902,2179.817871,1475
5/3/2012,2233.199951,2258,2213.100098,2226,2140.25293,25732
5/4/2012,2225,2230.399902,2131,2161.949951,2078.670166,18931
5/7/2012,2140,2212.949951,2075.100098,2199.600098,2114.869629,10836
5/8/2012,2160.050049,2191,2140,2166.850098,2083.381592,3318
5/9/2012,2166.850098,2175,2100.199951,2117.850098,2036.268921,504
5/10/2012,2116.050049,2204.949951,2086,2198.949951,2114.244873,3538
5/11/2012,2145.149902,2195,2145.149902,2179.149902,2095.207764,1225
5/14/2012,2186.25,2209.75,2050.649902,2074.699951,1994.780884,1945
5/15/2012,2095,2164.949951,1980,2017,1939.303833,10870
5/16/2012,2020,2050,1955,2031.25,1953.004883,2373
5/17/2012,2055,2094.899902,2035.050049,2063.800049,1984.301147,2779
5/18/2012,2076,2130,2046.050049,2107.399902,2026.221191,1740
5/21/2012,2134.949951,2160,2071.25,2145,2062.372803,2471
5/22/2012,2147.75,2211,2132.25,2179.399902,2095.447998,1973
5/23/2012,2170,2249,2170,2216.25,2130.878418,21856
5/24/2012,2200,2229,2196.050049,2220,2134.483887,20485
5/25/2012,2196,2244.949951,2190,2215.949951,2130.589844,2804
5/28/2012,2215,2250,2190,2223.800049,2138.137939,18285
5/29/2012,2224,2272,2224,2265.550049,2178.279541,1326
5/30/2012,2254,2269,2220,2238.350098,2152.127441,544
5/31/2012,2235,2310,2225.25,2293.5,2205.152588,4829
6/1/2012,2314,2314,2220,2259.100098,2172.077637,1497
6/4/2012,2234,2248.75,2110,2153.149902,2070.208984,3301
6/5/2012,2154,2184.600098,2125,2143.800049,2061.219482,739
6/6/2012,2173.100098,2204.699951,2123.050049,2144.300049,2061.699951,2093
6/7/2012,2162.199951,2183,2132.050049,2162.199951,2078.910156,1404
6/8/2012,2161,2185,2149,2173.649902,2089.919678,2869
6/11/2012,2179.699951,2179.699951,2141,2150.050049,2067.228516,857
6/12/2012,2160,2160,2120,2129.850098,2047.806763,20537
6/13/2012,2149.949951,2149.949951,2020,2080.050049,1999.925049,63114
6/14/2012,2042.300049,2090,2022.550049,2054.350098,1975.21521,1189
6/15/2012,2054.149902,2073.949951,2032,2056.350098,1977.137939,762
6/18/2012,2063,2063,1975,1990.800049,1914.113159,26970
6/19/2012,2000,2015.25,1991,1999.599976,1922.57373,364
6/20/2012,2000,2014.900024,1957.199951,1992.050049,1915.314941,780
6/21/2012,1620,2004,1620,1980.949951,1904.642334,427
6/22/2012,1998.900024,2019,1975.050049,1995.150024,1918.295288,1877
6/25/2012,2035,2035,1995,2000.199951,1923.150757,534
6/26/2012,2005,2005,1980.099976,1990.099976,1913.439941,3270
6/27/2012,1995,2016.599976,1988.099976,2000.949951,1923.87207,1064
6/28/2012,2009,2009.949951,1955.050049,1970.650024,1894.739258,5211
6/29/2012,1985,2014.900024,1980,1999.349976,1922.333618,27252
7/2/2012,2009.949951,2009.949951,1985,1986.699951,1910.170776,5836
7/3/2012,2009.150024,2009.900024,1940,1950.699951,1875.557617,21619
7/4/2012,1955,1970,1938,1957,1881.61499,618
7/5/2012,1965,2049,1960,1981.75,1905.411621,7377
7/6/2012,1976.300049,2069.949951,1976.300049,2012.550049,1935.025269,7177
7/9/2012,2016,2038.949951,1994.050049,2003.349976,1926.179443,1923
7/10/2012,2009.900024,2024.949951,1990,2004.400024,1927.189087,26706
7/11/2012,1985.25,2004.400024,1979,1989.5,1912.863037,640
7/12/2012,1982,2008,1949.050049,1981.599976,1905.267456,1500
7/13/2012,2016.949951,2016.949951,1930,1938.300049,1863.635254,1093
7/16/2012,1950,1978.599976,1942,1946.449951,1871.471313,427
7/17/2012,1957,1964.949951,1902.300049,1945.599976,1870.654175,4770
7/18/2012,1957.550049,1957.550049,1906.050049,1937.699951,1863.058228,925
7/19/2012,1990,1990,1940.050049,1943.349976,1868.490845,729
7/20/2012,1969.300049,1969.300049,1932.050049,1940.5,1865.750488,304
7/23/2012,1940,1960,1936,1948.900024,1873.827026,695
7/24/2012,1941.099976,1960,1930,1944.949951,1870.029297,1771
7/25/2012,1963,1975,1950,1960.599976,1885.076294,676
7/26/2012,1965,1979.949951,1940,1940,1865.269653,112357
7/27/2012,1960,1960,1940,1943.699951,1868.827271,329
7/30/2012,1959,1985,1945,1958.199951,1882.768555,27326
7/31/2012,1946,1960,1942.150024,1950.900024,1875.749756,357
8/1/2012,1955,1970,1910,1925.400024,1851.2323,6627
8/2/2012,1925,1970,1900,1962.449951,1886.85498,844
8/3/2012,1955.050049,2002,1950,1991,1914.305298,3807
8/6/2012,2000,2089,2000,2037.050049,1958.581543,4392
8/7/2012,2035,2083.949951,2035,2073.949951,1994.059814,55098
8/8/2012,2038.050049,2103.100098,2038.050049,2082.550049,2002.328491,2053
8/9/2012,2099.800049,2102.5,2050,2081.149902,2000.982666,1787
8/10/2012,2051,2084.949951,2027,2069.75,1990.021729,4311
8/13/2012,2072.550049,2092.550049,2050,2062.550049,1983.099121,774
8/14/2012,2094.949951,2105,2085,2099.300049,2018.433228,1120
8/16/2012,2108,2301.649902,2108,2227.399902,2141.598633,5966
8/17/2012,2235,2283.949951,2220,2226.75,2140.973877,3929
8/21/2012,2230,2258.949951,2191.199951,2231.800049,2145.82959,2334
8/22/2012,2141.050049,2240,2141.050049,2234.800049,2148.713867,950
8/23/2012,2279,2310,2199,2214,2128.714844,11233
8/24/2012,2211.350098,2240,2073,2184.649902,2100.495361,4011
8/27/2012,2180,2217.949951,2160,2176.800049,2092.947998,2213
8/28/2012,2105.399902,2198.949951,2105.399902,2153.149902,2070.208984,1435
8/29/2012,2157.600098,2157.600098,2090,2129.649902,2047.61438,1386
8/30/2012,2103.800049,2144,2094,2130.75,2048.671631,1039
8/31/2012,2080.050049,2194.050049,2080.050049,2111.649902,2030.307373,83688
9/3/2012,2219.949951,2220,2075.25,2121.600098,2039.874268,1042
9/4/2012,2100.050049,2119.899902,2057,2079.550049,1999.444214,2773
9/5/2012,2090,2107.550049,2049.050049,2055.449951,1976.272583,889
9/6/2012,2060.050049,2103.949951,2053,2061.5,1982.089478,864
9/7/2012,2088.949951,2092.949951,2063,2074.850098,1994.925537,1166
9/10/2012,2088,2105,2070,2081.699951,2001.51123,243
9/11/2012,2106.649902,2150,2090,2102.100098,2021.12561,615
9/12/2012,2092.100098,2182,2092.100098,2157.850098,2074.727783,1911
9/13/2012,2200,2250,2178,2236.949951,2150.781006,3547
9/14/2012,2244,2288.949951,2226,2260.399902,2173.327881,1104
9/17/2012,2289,2322.949951,2272,2307.649902,2218.757813,2017
9/18/2012,2310,2310,2272,2286.449951,2198.374023,910
9/20/2012,2260.050049,2271.949951,2204.949951,2228.550049,2142.704346,634
9/21/2012,2210,2250,2151,2208.850098,2123.763672,4694
9/24/2012,2249.949951,2303.899902,2220,2258.25,2171.260742,1217
9/25/2012,2253.149902,2285,2220,2243.899902,2157.463379,570
9/26/2012,2278.850098,2278.850098,2232,2240.699951,2154.385986,588
9/27/2012,2245.100098,2274.75,2222,2235.149902,2149.050049,857
9/28/2012,2235.050049,2330,2205.050049,2299.75,2211.161865,1331
10/1/2012,2330,2355.550049,2244,2254.850098,2167.991699,1769
10/3/2012,2284.75,2314,2251.5,2296.649902,2208.181152,1003
10/4/2012,2325.649902,2325.649902,2260,2282.350098,2194.432129,658
10/5/2012,2270,2310,2270,2306.100098,2217.267334,1221
10/8/2012,2349.949951,2349.949951,2232,2255.449951,2168.568359,968
10/9/2012,2255,2290,2250,2260.699951,2173.616211,213
10/10/2012,2271,2280.949951,2235,2236.050049,2149.915771,302
10/11/2012,2250,2265.949951,2232,2235.850098,2149.723633,3625
10/12/2012,2278.949951,2278.949951,2220,2225.149902,2139.435303,2493
10/15/2012,2240,2253,2205,2208.300049,2123.234863,596
10/16/2012,2216,2229.550049,2205,2210.050049,2124.917236,465
10/17/2012,2260,2275,2222,2235.800049,2149.675293,684
10/18/2012,2226.800049,2323,2221.050049,2299.600098,2211.017578,1098
10/19/2012,2270.050049,2316,2270.050049,2301.550049,2212.892334,879
10/22/2012,2274.850098,2311.949951,2262.350098,2277.350098,2189.625244,305
10/23/2012,2303,2384,2291.5,2334.300049,2244.381104,5174
10/25/2012,2350,2399,2350,2387.600098,2295.627686,3580
10/29/2012,2360.050049,2364.949951,2316,2318,2228.708984,265
10/30/2012,2320.050049,2330.5,2285,2315.75,2226.545654,1032
10/31/2012,2288.75,2324.850098,2288.75,2315.550049,2226.353271,389
11/1/2012,2297.850098,2366,2286.75,2352,2261.398682,322
11/2/2012,2281.199951,2392,2281.149902,2383.399902,2291.589355,603
11/5/2012,2380,2417.050049,2361,2405.949951,2313.27124,1951
11/6/2012,2407,2636.899902,2407,2541.899902,2443.984131,27852
11/7/2012,2539.899902,2610,2514.899902,2593.800049,2493.88501,4400
11/8/2012,2578,2578,2516.050049,2555.850098,2457.396729,1972
11/9/2012,2540.600098,2569.899902,2500,2515.5,2418.60083,1792
11/12/2012,2498,2604,2280.050049,2577.550049,2478.26123,4145
11/15/2012,2621,2621,2490.149902,2501.949951,2405.572754,1133
11/16/2012,2501,2513.75,2352,2403.100098,2310.530762,2356
11/19/2012,2415,2439.149902,2320,2328.850098,2239.141113,1772
11/20/2012,2350.100098,2447,2340,2358.100098,2267.264404,124627
11/21/2012,2373.5,2398,2341.050049,2368.050049,2276.830811,1059
11/22/2012,2370,2424,2361.949951,2389.649902,2297.598877,1688
11/23/2012,2380.149902,2475,2380.149902,2427.050049,2333.55835,2378
11/26/2012,2450,2615,2437.600098,2580.949951,2481.530273,3713
11/27/2012,2599,2660,2551.449951,2613.149902,2512.489746,2313
11/29/2012,2636.800049,2775,2621.149902,2717.850098,2613.156738,16501
11/30/2012,2730.949951,2759.949951,2651,2730.149902,2624.982422,2260
12/3/2012,2754.899902,3240,2748,2802.649902,2694.689697,2201
12/4/2012,2795,2870,2762,2841,2731.5625,108333
12/5/2012,2840,2874.949951,2751.050049,2771.350098,2664.595947,2280
12/6/2012,2780,2800,2740.100098,2780.149902,2673.056396,50916
12/7/2012,2759.100098,2825,2653.5,2693.25,2589.503906,2745
12/10/2012,2700,2727,2639,2660.449951,2557.967529,1785
12/11/2012,2671.050049,2720,2651,2691.100098,2587.4375,960
12/12/2012,2672.050049,2750.5,2672,2716.050049,2611.425781,2263
12/13/2012,2741.949951,2742,2601.199951,2666.300049,2563.592529,1132
12/14/2012,2699,2725,2668.149902,2701.850098,2597.772461,1001
12/17/2012,2700,2738.949951,2695,2703.300049,2599.166992,992
12/18/2012,2724.800049,2724.800049,2676,2687.850098,2584.312256,992
12/19/2012,2690.050049,2727.899902,2676.050049,2701.75,2597.676758,1854
12/20/2012,2710,2750,2710,2738.300049,2632.818604,6393
12/21/2012,2739.600098,2745,2668,2676,2572.918213,900
12/24/2012,2590,2738,2590,2687.100098,2583.591064,458
12/26/2012,2695.050049,2955.75,2672,2865.949951,2755.551514,7640
12/27/2012,2845,2920.100098,2742,2757.5,2651.279053,7062
12/28/2012,2791.399902,2815,2760,2793.300049,2685.699951,2041
12/31/2012,2762.050049,2922.800049,2762.050049,2903.050049,2791.222412,5871
1/1/2013,2934.949951,2945,2865,2924.850098,2812.18335,4418
1/2/2013,2925,2925,2848.350098,2860.899902,2750.695801,3664
1/3/2013,2891.25,2908.600098,2850,2857.199951,2747.138428,1575
1/4/2013,2840.149902,2886.350098,2801,2821.449951,2712.765381,1586
1/7/2013,2835.050049,2870,2821.100098,2837.899902,2728.582031,1895
1/8/2013,2837.050049,2859.949951,2780,2788.399902,2680.98877,1039
1/9/2013,2793,2840,2760,2766.75,2660.172607,2207
1/10/2013,2795.949951,2855,2780,2792.899902,2685.31543,3325
1/11/2013,2775.050049,2843.199951,2775.050049,2800.300049,2692.43042,1280
1/14/2013,2800,2865,2750,2776.800049,2669.835449,6055
1/15/2013,2781,2819.699951,2762,2767.5,2660.894043,1571
1/16/2013,2774.899902,2790,2751.100098,2764.800049,2658.297852,700
1/17/2013,2821.649902,2821.699951,2710,2730.949951,2625.751953,1350
1/18/2013,2735.949951,2740.949951,2695,2707.550049,2603.253174,1099
1/21/2013,2709.050049,2727.350098,2683,2689.649902,2586.042236,973
1/22/2013,2699.199951,2703.949951,2675,2683.800049,2580.417969,1384
1/23/2013,2666.050049,2699.449951,2650,2680.050049,2576.812744,980
1/24/2013,2696.350098,2769.949951,2635,2686.899902,2583.398926,2120
1/25/2013,2738.5,2738.5,2645,2650.699951,2548.592773,1030
1/28/2013,2689,2690,2630,2634.800049,2533.305908,886
1/29/2013,2652,2735,2610.050049,2717.25,2612.57959,2812
1/30/2013,2645,2780,2645,2761.949951,2655.557617,1119
1/31/2013,2765,2840,2759.350098,2810.050049,2701.804932,2831
2/1/2013,2835,2858.800049,2806,2831.5,2722.428711,1398
2/4/2013,2777.300049,2900,2748,2863.899902,2753.580566,2683
2/5/2013,2874.5,2908.949951,2850,2874.149902,2763.435303,1220
2/6/2013,2855.199951,2860.399902,2742,2767.5,2660.894043,909
2/7/2013,2797.350098,2846.300049,2767.050049,2777.399902,2670.412842,1258
2/8/2013,2778.649902,2801,2716.100098,2758.199951,2651.951904,928
2/11/2013,2750,2774.949951,2632,2739.75,2634.212646,646
2/12/2013,2723,2739,2635,2668.899902,2566.091797,2999
2/13/2013,2652.800049,2690,2600,2620.149902,2519.219971,2047
2/14/2013,2635,2707.649902,2629,2692.75,2589.023193,4471
2/15/2013,2680,2688.949951,2654,2663.649902,2561.044189,431
2/18/2013,2650,2688.899902,2650,2671.449951,2568.543701,337
2/19/2013,2699,2888.649902,2657.149902,2838.75,2729.398926,11332
2/20/2013,2780,2859.75,2780,2815.449951,2706.996826,2433
2/21/2013,2799,2814.199951,2765.050049,2783.649902,2676.421631,1021
2/22/2013,2799,3025,2780,2790.300049,2682.815674,1250
2/25/2013,2805,2809.949951,2740,2771,2664.259277,1304
2/26/2013,2750.350098,2775,2744,2756.649902,2650.46167,1148
2/27/2013,2756.25,2775,2745.949951,2767.75,2661.134277,778
2/28/2013,2749.600098,2804,2740,2756,2649.836914,485
3/1/2013,2804,2832,2740.25,2765.25,2658.730225,1125
3/4/2013,2789.649902,2827.949951,2767,2782.050049,2674.883545,931
3/5/2013,2754,2824.800049,2754,2803.899902,2695.891846,951
3/6/2013,2760.399902,2820,2760.399902,2782.300049,2675.123535,400
3/7/2013,2810,2819.800049,2761.25,2785.25,2677.960449,15793
3/8/2013,2784.399902,2800,2780,2795.949951,2688.247559,642
3/11/2013,2796,2796,2750,2764.300049,2657.817139,2088
3/12/2013,2789.699951,2789.699951,2694.5,2766.300049,2659.740234,799
3/13/2013,2761.899902,2791.75,2750,2764.699951,2677.560059,456
3/14/2013,2765.399902,2782.100098,2746.199951,2761.149902,2674.12207,377
3/15/2013,2779.050049,2792,2760,2780.600098,2692.959229,513
3/18/2013,2786.399902,2791,2755,2758.800049,2671.846191,583
3/19/2013,2775,2780,2677.850098,2750,2663.323486,85703
3/20/2013,2777,2800,2735,2752.149902,2665.405762,3320
3/21/2013,2777,2790,2700,2762.649902,2675.574463,908
3/22/2013,2765.449951,2765.449951,2636,2664.5,2580.518066,21647
3/25/2013,2680,2731.949951,2596.600098,2617.149902,2534.660645,623
3/26/2013,2598.899902,2598.899902,2545,2560.75,2480.03833,365
3/28/2013,2550.050049,2573.850098,2512,2544.5,2464.300537,307
4/1/2013,2583,2592.800049,2544,2551.5,2471.080078,235
4/2/2013,2525,2791.699951,2525,2716.350098,2630.734131,4334
4/3/2013,2700,2727.5,2675.899902,2696.75,2611.751953,726
4/4/2013,2655.550049,2684.25,2625,2649.600098,2566.088135,287
4/5/2013,2673.449951,2725,2655.649902,2666.449951,2582.406738,2333
4/8/2013,2687,2705.649902,2680,2692.850098,2607.974609,668
4/9/2013,2699.100098,2740,2692.850098,2719.100098,2633.397461,695
4/10/2013,2720,2792,2693.050049,2780.050049,2692.42627,1501
4/11/2013,2772.75,2824.949951,2755,2801.399902,2713.103271,1061
4/12/2013,2800,2820,2701.199951,2755.550049,2668.69873,1330
4/15/2013,2760,2779.949951,2702,2734.449951,2648.263672,1205
4/16/2013,2702,2754.350098,2690.050049,2725.949951,2640.03125,758
4/17/2013,2749,2770,2700,2709.5,2624.099854,739
4/18/2013,2720,2720,2675.100098,2683.5,2598.919434,573
4/22/2013,2700,2889.949951,2695,2871.550049,2781.042236,5029
4/23/2013,2822,2850,2811.100098,2819.25,2730.390625,533
4/25/2013,2849,2915.649902,2849,2907.800049,2816.149902,2504
4/26/2013,2900,2900,2850.649902,2879.199951,2788.451172,1613
4/29/2013,2843.399902,2950,2843.399902,2924.449951,2832.275146,1247
4/30/2013,2948.899902,2976,2905.100098,2955.899902,2862.733887,1698
5/2/2013,2949,3057.600098,2910.100098,3046.25,2950.236084,2497
5/3/2013,3044,3144,3015,3128.050049,3029.457764,1905
5/6/2013,3144.100098,3176.600098,3105.699951,3168.800049,3068.92334,1122
5/7/2013,3155.399902,3197.800049,3111,3128.699951,3030.087402,1351
5/8/2013,3130,3149.899902,3079,3110.300049,3012.267334,819
5/9/2013,3100,3119.699951,3050,3064.800049,2968.201172,459
5/10/2013,3054.399902,3078.699951,3038,3049.949951,2953.81958,679
5/13/2013,3071.600098,3075,3048.5,3058.800049,2962.390625,4755
5/14/2013,3145,3285,3084,3263,3160.154297,13270
5/15/2013,3264,3482.449951,3264,3397.25,3290.172852,14466
5/16/2013,3389.800049,3475,3305.149902,3448.350098,3339.662354,5589
5/17/2013,3445,3469.850098,3417.300049,3449.550049,3340.824219,1594
5/20/2013,3450,3550,3403.800049,3482.050049,3372.299805,2999
5/21/2013,3479,3569.850098,3474,3491.699951,3381.645996,3306
5/22/2013,3473.199951,3520,3470,3497.050049,3386.827393,1522
5/23/2013,3470,3492.800049,3418,3454.600098,3345.715576,1258
5/24/2013,3470,3599,3440,3564.449951,3452.103271,1964
5/27/2013,3570,3684,3570,3635.25,3520.671875,136408
5/28/2013,3612,3815,3612,3781.350098,3662.166504,3612
5/29/2013,3780,3882,3751.199951,3769.350098,3650.544922,3222
5/30/2013,3765,3815,3740,3773.149902,3654.224854,1764
5/31/2013,3770,3784.350098,3434,3717.899902,3600.716064,1854
6/3/2013,3695,3763,3645.399902,3684.199951,3568.078613,5961
6/4/2013,3650,3749.550049,3560.600098,3609.149902,3495.394043,1689
6/5/2013,3580,3604.800049,3480,3546.199951,3434.428223,3587
6/6/2013,3548,3605,3436,3462.550049,3353.414795,1120
6/7/2013,3448,3586.399902,3448,3558.100098,3445.953125,3120
6/10/2013,3455.100098,3632,3455.100098,3601.149902,3487.64624,1510
6/11/2013,3549.649902,3600,3507.050049,3518.699951,3407.794922,969
6/12/2013,3481.75,3555,3450,3481.050049,3371.331543,805
6/13/2013,3449,3545,3411.399902,3472.350098,3362.905762,1038
6/14/2013,3493,3560,3471,3515.5,3404.696045,1054
6/17/2013,3480,3590,3471,3551.300049,3439.367432,1027
6/18/2013,3528,3684.899902,3528,3628.649902,3514.279541,2742
6/19/2013,3603.800049,3688.75,3603.800049,3667.899902,3552.292236,1138
6/20/2013,3684,3684,3628,3646.899902,3531.954346,596
6/21/2013,3650,3650,3540,3553.149902,3441.158936,979
6/24/2013,3515.949951,3540.350098,3370,3403.550049,3296.27417,1152
6/25/2013,3400,3435,3329.899902,3345.550049,3240.102295,2678
6/26/2013,3344.800049,3446,3325,3377.399902,3270.948486,2584
6/27/2013,3364,3380,3213,3310.149902,3205.818359,2238
6/28/2013,3310,3362.899902,3232.25,3276.100098,3172.841553,26886
7/1/2013,3295.600098,3514.949951,3295.600098,3460.600098,3351.526611,8622
7/2/2013,3479,3540,3470.050049,3522.100098,3411.087891,1805
7/3/2013,3484.699951,3621.449951,3463.699951,3592.649902,3479.414063,959
7/4/2013,3604.649902,3604.649902,3559,3568.399902,3455.928711,402
7/5/2013,3600,3628.050049,3527,3610.350098,3496.556152,2138
7/8/2013,3601,3723.5,3600,3631.350098,3516.894287,2292
7/9/2013,3640.899902,3708,3640.899902,3696.5,3579.991211,1693
7/10/2013,3728.850098,3755,3705,3741.899902,3623.959717,1572
7/11/2013,3748.100098,3770,3735,3750.25,3632.046875,998
7/12/2013,3774.899902,3780,3761.050049,3772.699951,3653.789063,322
7/15/2013,3770,3833,3707,3814.300049,3694.077881,1120
7/16/2013,3792.949951,3792.949951,3725.050049,3773.550049,3654.612305,458
7/17/2013,3825,3900.550049,3811.899902,3899.550049,3776.641113,54819
7/18/2013,3899,3980,3880,3891.649902,3768.989746,2814
7/19/2013,3919.399902,3939,3805,3817.050049,3696.741455,1998
7/22/2013,3834.649902,3842,3772,3789.850098,3670.398926,1000
7/23/2013,3805,3871.75,3698.649902,3758.649902,3640.182129,880
7/24/2013,3749,3785.399902,3700,3713.300049,3596.26123,758
7/25/2013,3730,3740,3612,3648.75,3533.74585,455
7/26/2013,3669.550049,3750,3664,3700.300049,3583.671631,1073
7/29/2013,3649.399902,3686,3585,3619.949951,3505.853516,839
7/30/2013,3616,3633.5,3461.100098,3483.149902,3373.365234,1019
7/31/2013,3485,3598.949951,3430,3488.850098,3378.885986,372
8/1/2013,3549,3560.949951,3450,3457.300049,3348.330322,1025
8/2/2013,3455,3499,3433.75,3455.350098,3346.441895,3733
8/5/2013,3498,3521.25,3431.050049,3451,3342.229004,8391
